,epochs,deep,simple,shallow,deep_norm,simple_norm,shallow_norm,deep_doReg,simple_doReg,shallow_doReg,deep_regL2,simple_regL2,shallow_regL2
0,0,109.22896575927734,410.3118896484375,100.67494201660156,69.58354949951172,145.8857879638672,109.97383117675781,232.7141876220703,408.3752136230469,227.9718475341797,259.66937255859375,224.75877380371094,250.5391387939453
1,1,38.29988479614258,57.99121856689453,42.412723541259766,26.778804779052734,129.63192749023438,46.510257720947266,68.27655792236328,110.10187530517578,79.7125015258789,40.0784912109375,49.009559631347656,45.12533950805664
2,2,35.18165969848633,46.820045471191406,38.5247688293457,20.495624542236328,109.91090393066406,38.33436584472656,59.33500671386719,84.93588256835938,67.33418273925781,36.92448043823242,41.5853385925293,40.80622100830078
3,3,35.066795349121094,44.52880096435547,37.78025436401367,18.646867752075195,92.0241928100586,33.1537971496582,55.1709098815918,73.40097045898438,63.05562210083008,35.99102783203125,40.9354248046875,39.667510986328125
4,4,35.02726364135742,43.392513275146484,36.538944244384766,17.400405883789062,78.02033996582031,28.973825454711914,52.58810806274414,66.47903442382812,60.164398193359375,35.583072662353516,40.420230865478516,38.62325668334961
5,5,34.53432846069336,42.851051330566406,35.909629821777344,16.560924530029297,68.10753631591797,25.816743850708008,50.42397689819336,62.7196159362793,58.72395324707031,35.241729736328125,40.092674255371094,37.81726837158203
6,6,33.699302673339844,42.494224548339844,35.472721099853516,15.922889709472656,61.50282287597656,23.527265548706055,49.28453063964844,60.52374267578125,57.538082122802734,35.00918197631836,39.84088134765625,38.05173110961914
7,7,33.41487121582031,42.1851806640625,35.30641555786133,15.422924041748047,57.04485321044922,22.01677703857422,48.54313278198242,59.04776382446289,57.14482498168945,34.50841522216797,39.66506576538086,38.0121955871582
8,8,35.525882720947266,41.872802734375,34.911842346191406,15.010900497436523,53.798824310302734,20.995880126953125,47.37425231933594,58.41022872924805,55.830135345458984,34.105838775634766,39.41789627075195,37.52971649169922
9,9,39.412147521972656,41.60763168334961,34.62752914428711,14.638068199157715,51.25312042236328,20.187990188598633,46.821407318115234,57.452510833740234,55.33796691894531,33.57408142089844,39.242149353027344,37.229312896728516
10,10,62.817413330078125,41.40674591064453,34.39942169189453,14.319076538085938,49.2003288269043,19.51525115966797,45.97569274902344,57.50489807128906,54.51370620727539,33.07470703125,39.11524963378906,36.671146392822266
11,11,65.56430053710938,41.2650032043457,34.181156158447266,14.01296615600586,47.52329635620117,18.919357299804688,45.6198616027832,57.1471061706543,54.235530853271484,32.74154281616211,38.89546585083008,36.48933410644531
12,12,34.24695587158203,41.12141799926758,33.97698211669922,13.735867500305176,46.13896179199219,18.371706008911133,45.144248962402344,56.80379867553711,53.744327545166016,32.60736083984375,38.70051574707031,36.24946212768555
13,13,32.650360107421875,41.002220153808594,33.746585845947266,13.51378345489502,44.915855407714844,17.870649337768555,44.63150405883789,56.55123519897461,53.52964401245117,32.46199417114258,38.06985855102539,35.95306396484375
14,14,32.3707389831543,40.88190460205078,33.632606506347656,13.285855293273926,43.86507034301758,17.407238006591797,44.56077194213867,56.45491409301758,53.08345413208008,32.265419006347656,37.08052062988281,35.643550872802734
15,15,32.34638214111328,40.789791107177734,33.285701751708984,13.112611770629883,42.8990592956543,16.93303108215332,44.10451889038086,56.32532501220703,52.82508850097656,32.15190505981445,36.555152893066406,35.328590393066406
16,16,32.36213684082031,40.6898193359375,32.6019401550293,12.920587539672852,42.014686584472656,16.521480560302734,43.77323532104492,56.757022857666016,52.610836029052734,31.868518829345703,36.33780288696289,35.0836067199707
17,17,31.931533813476562,40.57212448120117,32.035255432128906,12.753653526306152,41.191551208496094,16.152542114257812,43.51654815673828,56.40483856201172,52.45261764526367,31.60367774963379,36.16725158691406,34.888824462890625
18,18,31.784404754638672,40.46541976928711,31.927141189575195,12.638764381408691,40.422664642333984,15.823711395263672,43.207763671875,55.96159362792969,52.25364303588867,31.430500030517578,36.11848831176758,34.565006256103516
19,19,31.71196174621582,40.372947692871094,31.744140625,12.535188674926758,39.68333435058594,15.535201072692871,42.91223907470703,55.90522766113281,52.113311767578125,30.920679092407227,35.950111389160156,34.449607849121094
20,20,31.787202835083008,40.260986328125,31.564783096313477,12.494394302368164,38.960453033447266,15.260224342346191,42.60692596435547,56.135711669921875,51.72526550292969,30.726457595825195,35.82299041748047,34.01017379760742
21,21,36.64756393432617,40.086177825927734,31.410852432250977,12.450519561767578,38.28073501586914,15.017888069152832,42.35038757324219,55.83428192138672,52.03048324584961,30.535268783569336,35.68024444580078,33.8250732421875
22,22,35.59602355957031,39.93772506713867,31.35926628112793,12.424943923950195,37.62216567993164,14.781522750854492,42.00234603881836,55.67109298706055,51.68000411987305,30.10529899597168,35.60409164428711,33.37042236328125
23,23,31.957517623901367,39.76677322387695,31.225543975830078,12.394867897033691,36.9645881652832,14.557939529418945,42.08921432495117,55.99782180786133,51.69683074951172,29.435436248779297,35.463829040527344,33.347251892089844
24,24,32.46467208862305,39.57390594482422,31.10080909729004,12.384220123291016,36.35013961791992,14.357933044433594,41.77029800415039,55.62580108642578,51.32746124267578,29.578174591064453,35.362369537353516,32.586700439453125
25,25,31.62542152404785,39.347110748291016,31.024959564208984,12.342062950134277,35.744239807128906,14.157169342041016,41.51973342895508,55.514442443847656,51.219085693359375,29.456512451171875,35.27023696899414,32.73263931274414
26,26,38.390018463134766,39.139793395996094,30.811256408691406,12.343562126159668,35.158721923828125,13.991156578063965,41.34021759033203,55.10792922973633,51.09459686279297,28.578752517700195,35.19578170776367,31.809534072875977
27,27,35.018375396728516,38.88291549682617,30.717960357666016,12.349061965942383,34.594512939453125,13.808658599853516,40.9808235168457,55.43417739868164,50.95603561401367,27.705059051513672,35.06636428833008,31.29339027404785
28,28,32.68782424926758,38.6625862121582,30.81365394592285,12.305617332458496,34.03944396972656,13.652420043945312,40.99469757080078,55.10974884033203,50.739253997802734,27.51313018798828,34.977760314941406,30.90410614013672
29,29,30.956403732299805,38.45499801635742,30.5206356048584,12.298011779785156,33.46589279174805,13.507047653198242,40.76858139038086,55.1539306640625,50.762142181396484,27.309091567993164,34.916778564453125,30.513456344604492
30,30,30.87090492248535,38.197792053222656,30.405323028564453,12.277677536010742,32.93845748901367,13.381584167480469,40.50363540649414,55.053245544433594,50.89374542236328,27.789859771728516,34.814456939697266,33.06346130371094
31,31,31.989458084106445,38.020225524902344,30.22466278076172,12.248566627502441,32.42844009399414,13.256059646606445,40.6759033203125,54.988067626953125,50.622188568115234,26.761552810668945,34.631717681884766,30.7927303314209
32,32,30.52812957763672,37.798038482666016,29.94160270690918,12.262042999267578,31.949337005615234,13.153203964233398,40.25969314575195,54.80364227294922,50.41291427612305,25.87242317199707,34.49528121948242,29.617246627807617
33,33,30.1510066986084,37.624019622802734,29.81336212158203,12.272552490234375,31.446239471435547,13.064480781555176,40.45335006713867,54.80442428588867,50.510711669921875,25.778064727783203,34.36482620239258,29.044666290283203
34,34,31.612091064453125,37.47190475463867,29.61490821838379,12.244135856628418,30.9886417388916,12.99202823638916,40.19522476196289,54.549232482910156,50.82381820678711,25.180509567260742,34.373233795166016,29.019073486328125
35,35,40.087154388427734,37.28470230102539,29.304811477661133,12.23719310760498,30.554243087768555,12.902395248413086,39.94437789916992,54.478397369384766,50.130653381347656,25.643089294433594,34.174076080322266,28.647680282592773
36,36,32.06729507446289,37.09896469116211,29.020444869995117,12.204187393188477,30.108190536499023,12.83853816986084,39.55561447143555,54.18548583984375,49.84040451049805,25.303451538085938,33.99299621582031,28.459081649780273
37,37,36.5518798828125,36.952266693115234,29.24175453186035,12.221189498901367,29.697914123535156,12.800736427307129,39.40901184082031,54.23398971557617,49.977420806884766,24.996257781982422,33.78835678100586,27.51575469970703
38,38,39.311439514160156,36.78561782836914,29.162281036376953,12.202306747436523,29.308500289916992,12.722489356994629,39.68102264404297,53.473690032958984,49.801021575927734,23.919387817382812,33.67524337768555,29.061216354370117
39,39,30.11971664428711,36.626434326171875,28.746828079223633,12.235475540161133,28.95201301574707,12.693462371826172,39.277835845947266,51.87300109863281,49.925636291503906,23.203773498535156,33.510467529296875,27.0413818359375
40,40,30.23452377319336,36.48868942260742,27.853260040283203,12.202362060546875,28.562240600585938,12.648262023925781,39.246761322021484,51.7589111328125,49.89519119262695,23.172832489013672,33.3262825012207,27.0352725982666
41,41,30.3144588470459,36.365501403808594,28.729333877563477,12.233339309692383,28.2166690826416,12.612091064453125,39.0785026550293,51.40029525756836,49.79222106933594,22.79894256591797,33.21353530883789,26.394330978393555
42,42,33.28764343261719,36.27333450317383,26.88969612121582,12.189565658569336,27.88884735107422,12.608963966369629,38.99164962768555,50.81975173950195,49.741302490234375,22.92923355102539,33.06104278564453,26.256574630737305
43,43,29.777952194213867,36.13104248046875,27.08774757385254,12.17526626586914,27.563814163208008,12.55585765838623,38.822017669677734,50.96578598022461,49.652992248535156,23.699716567993164,32.92415237426758,25.80493927001953
44,44,30.00520896911621,36.00778579711914,25.484731674194336,12.14928150177002,27.22672462463379,12.547765731811523,38.561561584472656,50.52992248535156,49.38649368286133,21.434354782104492,32.733924865722656,25.393308639526367
45,45,29.680240631103516,35.90232849121094,24.04702377319336,12.178245544433594,26.959857940673828,12.498273849487305,38.42384719848633,49.94484329223633,49.40037536621094,22.223936080932617,32.57756805419922,25.032732009887695
46,46,31.999149322509766,35.78108215332031,23.310962677001953,12.148194313049316,26.646867752075195,12.485881805419922,38.593177795410156,49.7935791015625,49.38525390625,21.722244262695312,32.509212493896484,24.247835159301758
47,47,28.575605392456055,35.720890045166016,25.57652473449707,12.143648147583008,26.379655838012695,12.466063499450684,38.25918197631836,49.952144622802734,49.39470672607422,20.819265365600586,32.23670196533203,24.231260299682617
